1	5.919163427352905
2	6.165613794326783
3	5.661967425346375
4	5.5804605340957645
5	5.789093737602234
6	4.499493083953857
7	4.604359076023102
8	3.4816941165924074
9	3.907056884765625
10	3.445661246776581
11	3.3362178111076357
12	3.288705093860626
13	3.210901758670807
14	3.219170129299164
15	3.1339312958717347
16	3.1255081629753114
17	3.1013476181030275
18	3.088748185634613
19	3.082419514656067
20	3.101733937263489
21	3.108644597530365
22	3.083170692920685
23	3.098707492351532
24	3.074547688961029
25	3.0595740413665773
26	3.0910598158836367
27	3.0917200756073
28	3.1030577039718628
29	3.0826510906219484
30	3.0646729016304017
31	3.095697798728943
32	3.0748692035675047
33	3.0998076748847962
34	3.0868676996231077
35	3.0663111209869385
36	3.0611580872535704
37	3.0618559455871583
38	3.086184823513031
39	3.0697411346435546
40	3.0677162766456605
41	3.0777384400367738
42	3.0527228498458863
43	3.076810896396637
44	3.0823265409469602
45	3.081004595756531
46	3.0870451593399046
47	3.077015771865845
48	3.08008624792099
49	3.0904411840438843
50	3.0626856660842896
