1	5.046206759852033
2	4.739112012608107
3	4.6856377318848015
4	4.672886418741803
5	4.639578302239263
6	4.635872555333514
7	4.652832433234813
8	4.6086904392686
9	4.614173641038495
10	4.640039355255837
11	4.562899230524551
12	4.5674479756244395
13	4.561252673004949
14	4.569818747598071
15	4.552586771721064
16	4.528735763804857
17	4.522865472837936
18	4.551331928996152
19	4.535057957782302
20	4.528256420479265
21	4.510755100915598
22	4.508930264517319
23	4.500465996043626
24	4.50195446541143
25	4.4928291814271795
26	4.540245812992717
27	4.495396115059076
28	4.49867778184802
29	4.499598935593006
30	4.520244818787242
31	4.505401736082033
32	4.507364429706751
33	4.5093572264493895
34	4.489157780658367
35	4.4986819680347
36	4.518856474133425
37	4.511649490788925
38	4.504318077896917
39	4.51949005071507
40	4.492744900459467
41	4.500275721383649
42	4.511674893456836
43	4.501089755878892
44	4.483791830927827
45	4.516155935997187
46	4.514964954797612
47	4.492700022320415
48	4.518084309821905
49	4.485630716002265
50	4.514932083529096
51	4.509233660476152
52	4.513602902722913
53	4.52300932656887
54	4.511150504267493
55	4.4859682335410005
56	4.504811986934307
57	4.509420963220818
58	4.487957040930903
59	4.492158206396325
60	4.511120600755825
61	4.512886378654214
62	4.495877712271934
63	4.493214012578476
64	4.509649192177972
65	4.511536954447281
66	4.5303561396377034
67	4.502488814121069
68	4.464473713275998
69	4.491550786550655
70	4.511089735252913
71	4.518029856127362
72	4.50782048425009
73	4.511950976626817
74	4.488821538381798
75	4.494300910206729
76	4.506471233312474
77	4.515614150568497
78	4.506531274595926
79	4.503165312977725
80	4.496024099893348
81	4.496308251868847
82	4.494321418362994
83	4.507350311722866
84	4.504377097584481
85	4.5303832708403124
86	4.5099957017011425
87	4.522622690644375
88	4.509288018526033
89	4.499380741008492
90	4.521311765493349
91	4.500780143016993
92	4.530804455280304
93	4.503320224063341
94	4.520362316175949
95	4.515911357347355
96	4.519735174123631
97	4.508860809858455
98	4.516229266344115
99	4.50103473940561
100	4.491902977921242
