1	4.551301199336384
2	4.559688734453778
3	4.457506640012874
4	4.39648929862089
5	4.403317917224973
6	4.395379482313644
7	4.395196642986564
8	4.388322625049325
9	4.382460194964741
10	4.393442525420078
11	4.378031835999599
12	4.3776806648387465
13	4.362762919692106
14	4.361602555873782
15	4.360072069389876
16	4.34341311177542
17	4.368842277415963
18	4.381656011869741
19	4.382913143135781
20	4.328352706376896
21	4.348524903142175
22	4.372384168380915
23	4.3571653255196505
24	4.354652765185334
25	4.366005340287852
26	4.36343777179718
27	4.377929382546004
28	4.362196706062139
29	4.337715714476829
30	4.37379388476527
31	4.364281701487164
32	4.347697696020437
33	4.354735183161359
34	4.375363726948583
35	4.364766054375227
36	4.379132417745368
37	4.362940278164176
38	4.399495512940163
39	4.363328179647756
40	4.3608809071917864
41	4.356137045594149
42	4.373316983843958
43	4.3664280758347624
44	4.384921414907589
45	4.38903778930043
46	4.35981606605441
47	4.358211705851001
48	4.356298202692076
49	4.366970306219057
50	4.347131027731785
51	4.369374954423239
52	4.3711122884306794
53	4.374801203261974
54	4.382114987040675
55	4.376110124033551
56	4.344553456750027
57	4.357731952223667
58	4.341441966766535
59	4.395219800084136
60	4.356302247490993
61	4.36361188943996
62	4.364699094794517
63	4.361897357674533
64	4.348809009374574
65	4.369674921035767
66	4.367702728094057
67	4.374736680540928
68	4.378062641897867
69	4.3750742590704625
70	4.3767552569855095
71	4.345881816952727
72	4.392388138660165
73	4.362254395041355
74	4.366768426673357
75	4.368953796320183
76	4.369409544523372
77	4.346296773400417
78	4.360253991082657
79	4.366589831751447
80	4.376532823540444
81	4.366356040156165
82	4.355927389721538
83	4.367219173631002
84	4.3526159996210145
85	4.354971991028896
86	4.366568143977675
87	4.349178084107333
88	4.37192873344865
89	4.3801949661831525
90	4.356296228808026
91	4.347368376199589
92	4.3828062512153805
93	4.3614619609921474
94	4.373459910237512
95	4.3715374192526175
96	4.350415781486866
97	4.374874425488849
98	4.355065154474835
99	4.377555894297223
100	4.3602591669836706
